description,is_gen_pub,source
im so shy,1,Mesa Shooting
Our driving emphasis is that technology and media professionals take responsibility in shaping society.,0,Bostong Marathon Bombing
saving up but not really,1,Random Samples
Joined Twitter because trump makes me angry enough to laugh.  And that\'s rare.,1,Quebec Mosque Shooting
"#Resistance Scholar and Writer. International Radio Co-host ""Issues Today."" https://t.co/Ve0X5mDYZJ. R/T's do not imply agreement or endorsement. U.S. Army Vet.",1,Quebec Mosque Shooting
I got now I dont care who got next.,1,Brussel Airport Bombing
"Husband to @AmandaRJester, Fighter of the Good Fight. #Phillies #Cowboys @WesleyCollegeDE grad",1,Quebec Mosque Shooting
This feed provides timely #interstate #traffic info & RT's for I-40 in #OK. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,0,Brussel Airport Bombing
"Political Pundit, Entrepreneur, Columnist, TV-host & host of the #ArmstrongWilliams Show on @SXMUrbanview Ch. 126, 6-8 pm EST. #ARightSide",0,Brussel Airport Bombing
daydreamin,1,Random Samples
"We\'re Citizens Fed Up... We just want to feel like we\'re in the eye of the hurricane where we feel: Connected, Protected, & Respected",1,Quebec Mosque Shooting
????? ??????? ????? ?????? Nationalist. Redpilled. Internet guy. Blocked by @YourAnonNews   ????? ?? ?°) ?????????? ????,1,Brussel Airport Bombing
Actor/Comedian/Funboy. Shows Up on #Conan. Co-Host of the #TeamTigerAwesomeShow Podcast Friends with the @TheRock. 3rd Best Houston Astros fan.,1,Quebec Mosque Shooting
A nerdy bearish offbeat Latino 40+ year old gay guy...depression warrior... little NSFW sometimes ;),1,Quebec Mosque Shooting
say what you need to say,1,Bostong Marathon Bombing
"200 W. 2nd St., Casa Grande, Arizona



Switchboard: (520) 836-7461

Circulation: (520) 423-8685

Advertising: (520) 426-3814",1,Mesa Shooting
live. learn. let go. |10Û¢14| ig:cassieaxnsworth  gov't social media strategist  mom to 3 boys  professional dilettante. I own these opinions.,1,Bostong Marathon Bombing
"Grandmother of 13. Love God, country, family, gardening, houses, politics and working out - and if I can watch HGTV or politics as I work out, it's a great day!",1,Brussel Airport Bombing
"If a Republican comes into power, we can kiss this country goodbye. Visit our shop and stay prepared for IF that day comes.",1,Brussel Airport Bombing
"Conservative, #Constitution#Freedom Know current administration is the worst in the history of the United States!#CruzCrew #SalcedoStorm#Don'tbuyfollowers",1,Brussel Airport Bombing
"Life\'s too random not to share. Music junkie, coffee addict, and all-around cool person. #GoHawks",1,Quebec Mosque Shooting
Augmented Reality Game To Save The World,0,Random Samples
Frmr elected official (I'm all better now  not who loves you.,1,Bostong Marathon Bombing
GIVE LOVE snap sshanelly1,0,Random Samples
FreeEricSpeight FreeProsper FreeStaccs RIPDontay Libra CulinaryArtsMajor  SC YuriWyatt1008,1,Random Samples
Calciopoli has shown that the championships are altered with Calciopoli,1,Bostong Marathon Bombing
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
hi Im a rapperproducer LONGLIVEELI,1,Random Samples
http://t.co/hE3IpouCUA brings you news and information about Waltham. @JaclynReiss is your correspondent and can be reached at jaclyn.reiss@globe.com.,0,Bostong Marathon Bombing
"MTV News/New York Times; animal lover, pundit, pants-skeptic.",0,Brussel Airport Bombing
"You can't like everything about everybody. Let's be friends!
#2A #Texas #NBA
It's important to discuss #culture with #politics.
Following is required.",1,Brussel Airport Bombing
on april 7th i really found out life is gonna life,1,Random Samples
Canadian. Mom. Part Time Super Hero. Laundry Goddess. Occasional funny woman. Beso. Me.,1,Bostong Marathon Bombing
Trying to remember what it\'s like to have fun and be an ass once in a while!!,1,Quebec Mosque Shooting
(Peet Bush-uh) @UUtah MPA Student. Plethora of politics & religion. Jazz Fan (both Miles Davis and Rudy Gobert). Bridge-Builder,1,Brussel Airport Bombing
"Official Twitter for PRWeek US - breaking news, features, analysis & opinions in the PR, marketing & communications industries.",0,Brussel Airport Bombing
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
A world of information and ideas within reach of every Mesa resident...,1,Mesa Shooting
"happily married for 3yrs, have an awesome son who is sweet, funny and curious. and i retweet alot what i think is important, funny and about mental health.",1,Mesa Shooting
I am dat chick your boy friend told you about i am nobodys boo  Ex beauty queen miss MUFC SME,1,Random Samples
kaneki ken did nothing wrong  coach. Sports enthusiast. Lifelong learner. 1:1 Chromebooks  Google Certified Teacher TEXAS,1,Bostong Marathon Bombing
whats good ?,1,Brussel Airport Bombing
Free speech advocate. Exposing the myths of radicalization.,1,Quebec Mosque Shooting
Just another geek DrakeMoonArmy skinhubsquad,1,Random Samples
Designer @littleBits . Pedagogy + Play + Design.,1,Quebec Mosque Shooting
I like pre mixed coke and burger. I\'m obsessed with op shopping. I take a lot of photos. I\'m short. Very short. I love my life.,1,Quebec Mosque Shooting
Game Design  and Production. Drexel '.,1,Brussel Airport Bombing
"3D guy, painter, art director. Author of 101 Autodesk Maya Tips. https://t.co/NlQQrjqdWw Opinions are my ownno, you can\'t have them",1,Quebec Mosque Shooting
#360,1,Mesa Shooting
"Chance favors the prepared mind.  Investment Banker - Fixed Income - We finance the world. Support our Vets! Fisher House, Wounded Warriors, Live!",1,Brussel Airport Bombing
Wide awake & ready to march against hate! & ACIM student #Resist #UniteBlue #TheResistance #Indivisible,1,Quebec Mosque Shooting
Talk on @barryandcamshow. Shower thinker. Bestie of pitbull. Fiction writer. 2A. Politics. Sports. Pop stuff. Warm climates. Hack guitar. Mister Misunderstood.,0,Bostong Marathon Bombing
Husband.Father.Son.Brother.Believer. journalist. @todayshow natl correspondent. @msnbc news anchor. Live in CT,0,Bostong Marathon Bombing
Poet; Writer; MFA Graduate; Antioch University Los Angeles Alumni; AULA Writing Center Specialist; Married;  USASoccer FutbolFanatic;#LoveHopeDream #NeverGiveUp,1,Quebec Mosque Shooting
Independent Avon Representative,0,Quebec Mosque Shooting
SELU20   armystrong  Rest Mitch   I got the eye of a tiger with a lion heart  Alotta sleepless nights scared that ima fail ,1,Random Samples
http://t.co/oR3zqSoSMY - Independent and Free Media for all Americans - Always be up to date! - #Advertise: the_newstime@yahoo.com,0,Brussel Airport Bombing
"Mom, daughter, sister, friend, dog lover, etc",1,Mesa Shooting
"Conservative Catholic, Pro Life, who follows Politics, the Stock Market and we all need Humor. My fav docs are Bill of Rights and 10 Commandments.",1,Brussel Airport Bombing
You\'d think I\'d have something witty here...,1,Quebec Mosque Shooting
Diss Rapper business inquiries For Collabs  yunghassigmailcom turn ON post notifications RTs are not done by me but by a retweet BOT,1,Random Samples
https://t.co/x0qebOzotD,0,Brussel Airport Bombing
The prettiest girl at the ball.,1,Quebec Mosque Shooting
"INFJ | Understanding is a three-edged sword | ""See that there is no one to fight, only an illusion to see through"" - Bruce Lee",1,Quebec Mosque Shooting
"I L-O-V-E music, all types of music. I could lay in the arms of a melody whilst being cocooned in harmony and massaged by bass. All you need is Love and Cake.",1,Mesa Shooting
dub s,1,Random Samples
Single mom of an 8 year old autistic boy. Gavin is my life! I'm struggling through my first time in college. We struggle and try to make it work. Love my boy!!,1,Quebec Mosque Shooting
COMMON SENSE!! VOTE TRUMP!!,1,Brussel Airport Bombing
Supporter of sex workers' rights /Sworn enemy of Republican fascism / Native Louisvillian and lover of New Orleans / Proud liberal  /Untreated Sapiophile,1,Quebec Mosque Shooting
Hurricane Lisarecovering catholichumanistIBD warrior/advocate/bloggerwanderlust booknerdNYY716transplantBasically Canadian,1,Brussel Airport Bombing
"Author ""The Ever Changing World of Abigail"", Feminist, Activist",1,Quebec Mosque Shooting
"Geek, Internet Entrepreneur,Idea Evangelist, Tech Support Blogger,Thicker Quicker Picker Upper.",1,Brussel Airport Bombing
BTStwt enthusiast,1,Random Samples
"PUTTING PROTEST BACK IN PROTESTANT! Blog: https://t.co/TOjtlXMraY News: https://t.co/mQyM74Huim 
I do not necessarily share all the views and opinions posted",1,Brussel Airport Bombing
Studying noble lives in JPII Philosophical Studies @KUL_Lublin Û¢ #Personalist #Philosophy #Politics #Religion #Liberty #Bioethics #cdnpoli Delaware Alliance FCU; Member  Citizens Budget Oversight Committee for Capital School District.,1,Bostong Marathon Bombing
"Conservative veteran. Football fanatic. Love the Constitution, tattoos and my girlfriends booty.  I say fuck a lot.  Michelle Malkin follows me. Libertarian.",1,Mesa Shooting
Liberal Democratic Politics. Humanity is my race. Love is my religion. I speak Italian. #Hillary #Obama,1,Brussel Airport Bombing
Making living selling sneakers  The whole world is your oyster,1,Random Samples
20 African American KordeiNation,1,Random Samples
Digital/Brand Strategist.Collaborator. Crisis Volunteer. Self Proclaimed Sunset Addict.,1,Bostong Marathon Bombing
18. Boundless. #ASU #MountainPointe #ROLLPR1DE,1,Mesa Shooting
No DMs unless I know u TY. *( ?~ ?? ?°) Proud #American ????? ????. Agnostic with Christian sympathies. Avid reader of history. #2aWithoutApology creator,1,Brussel Airport Bombing
"Dom male from Sweden 10 y in bdsm Woman want moore
tumblr  1masterofnight or say Hi 
No pic is mine or of me Internet findings but its my way  taste",1,Random Samples
storm chaser skywarn spotter,1,Brussel Airport Bombing
design @turo,1,Bostong Marathon Bombing
"Blogger, LA Progressive, HuffPo; former congress peace cand; co-author, tween Lola Zola series; CDP del (Berniecrat), public high school Eng teacher.",1,Quebec Mosque Shooting
I saw it coming,1,Random Samples
Country Music Recording Artist. Albums' COUNTRY FLOW & DAVID BRITT on iTunes https://t.co/wXpckci4OgÛ_,1,Bostong Marathon Bombing
Krafty Wurker is a raconteur,1,Bostong Marathon Bombing
Stay informed with fresh headline news and reports for New Hampshire delivered into your twitter.,0,Bostong Marathon Bombing
WESH 2 news reporter,0,Bostong Marathon Bombing
Stupor Mundi,1,Random Samples
Loyal #p2 #LGBT. Masters in Political Science. Democratic campaigner. I can see #Hillary2016 from my house. Overrated? Maybe. Worried about it? Not really.,1,Bostong Marathon Bombing
"http://t.co/Gzw9iVaMnz http://t.co/hVj5hYHsv3 https://t.co/pjf5hhVbLH
visit me on Google+, GoogleSite, and other sites",1,Brussel Airport Bombing
"Knitter, Reader, Knitter, Movie Fan, Knitter, Mom, Knitter, Wife, Knitter, News Junkie, Knitter",1,Quebec Mosque Shooting
One day I dont know how and I dont know when but youll see me on that stage  Im gonna be the thing that all of you said I couldnt be So ha ,1,Random Samples
Assistant to the Regional Manager,1,Quebec Mosque Shooting
http://t.co/XxMgwTUb0Q is the regional web site for The Cape Codder,0,Bostong Marathon Bombing
"One of those sniper guys







































PSN    HorizonFFA 
Snapchat ImNoahM8",1,Random Samples
"SF/F/H author of DDO novels Skein of Shadows (2012) & The Shard Axe (2011) + more. Also: editor, poet, engineer, cancer mom, Husker fan. In no particular order.",1,Mesa Shooting
The gnarliest flat pedals on the trail,1,Random Samples
Emmy-winning Executive Producer @7News. Born & raised in Hialeah,0,Bostong Marathon Bombing
"I will not unfollow real people. :)   Followed by @JordanJansen, but he is funnier and has more followers. :D",1,Mesa Shooting
"WANTS ALL KNOWLEDGE, then forgets why.  Writer, Parent, Political Junkie and Activist, Warped Humorist.  Unapologetic ADDer.  
 
 Also, http://t.co/vZVHbPpAD5",1,Quebec Mosque Shooting
Joined Twitter to follow our POTUS AMERICAN Zionist NEWS FLASH Your feelings arent facts Only you think they are Put me on a list  automatic block,0,Random Samples
àµÖ¾Á¾Á¾Á¾Á¾Á¾Á¾Á,1,Random Samples
_ïæ   Just Positive Vibes Here  NB  TheyThem  Ü_Î_Ü´Üñ  Minakami Yuki Enthusiast,1,Random Samples
Arizona State University '14 || Howard University '16             ?We Have Nothing To Lose But Our Chains?                MSW Candidate; Change Maker; Advocate;,1,Mesa Shooting
3 wishes A dreary day a turbulent mind and a bad idea Oh And music There must be dark music HeHim Chaotic Neutral INFP Dog or cat,1,Random Samples
I come here to gripe about things.,1,Bostong Marathon Bombing
WARNING: My halo is DETACHABLE. ?,1,Mesa Shooting
"Co-Editor, Equal Eyes: Global LGBT stories. All opinions are my own and not endorsed by UNAIDS",1,Quebec Mosque Shooting
Belgian Software Engineer @ Nuxeo - https://t.co/md8ApE6yGa -  A Walloon in California,1,Quebec Mosque Shooting
#BBN #Boston #ëÓë´ #UK19 God is real,1,Bostong Marathon Bombing
"International, national, and homeland security analyst. Opinions are my own. RTs are of interest only and not necessarily an endorsement of content.",1,Brussel Airport Bombing
"I believe in Knowledge and Equality through Justice. Avid Gamer. Lover of Film, Television, and New Media.",1,Quebec Mosque Shooting
"Latest News from Turkey, US and World",0,Brussel Airport Bombing
"Conservative father and grandfather. I support Flat Tax, Term Limits and Limited Government!",1,Brussel Airport Bombing
"UX, strategy, internet stuff at BKWLD. Over the river and through the woods. Sacramento, CA",1,Brussel Airport Bombing
starbucks barista ??,1,Mesa Shooting
Fitness Coach,1,Random Samples
Sassy sister from across the sea. English and proud to be. Loves films from all over the world.=] #Followback #F4F,1,Quebec Mosque Shooting
"Physician, now retired. Christian. Conservative. Believe in Constitution, 2A. Dump UN. Support Donald Trump. No lists please.",1,Quebec Mosque Shooting
Loving life! Hobbies  Skeptic,1,Bostong Marathon Bombing
Digital marketing strategist,0,Bostong Marathon Bombing
those that do not know their history are doomed to repeat it. those that do are doomed to watch other idiots repeat it.,1,Brussel Airport Bombing
Arizonas Best Insurance agency  FARMERS Proud US AF vet. been called Goldwater Republican,1,Mesa Shooting
I ª´ my amazing boyfriend,1,Bostong Marathon Bombing
Journalist working on social impact @Univision. NYer & incorrigible Brazilophile. Bylines @UnivisionNews @ajam @qz @ReadMatter. @cunyjschool alum. Views my own.,0,Quebec Mosque Shooting
"Stylish travels, glamorous vacations, backpacking for grown ups. Join the tribe on Instagram - @luxurybackpack ... Based in the FL Keys!",1,Quebec Mosque Shooting
"living my life the best I can, always trying to do a little better, be a little kinder, a little more gentle, a little more patient / creating a new world",1,Quebec Mosque Shooting
Indian.Brazilian.African. ASU '16. Insta: @brielbeee,1,Mesa Shooting
Misadventures  The Shadow Side  Agressive  Headspace,1,Random Samples
"The limits of tyrants is prescribed by the endurance of those whom they oppress. -Frederick Douglass, abolitionist, editor, and orator (1817-1895)",1,Quebec Mosque Shooting
"Blessed Husband & Father, Defender of the Republic",1,Brussel Airport Bombing
"Stay at home mommy, tweeting about my son, family, TV, and whatever other nonsense comes into my head",1,Mesa Shooting
junkie4thesoundthanx 4 the biz U know the mbiz If Duct Tape Tyrenol or Bandaids cant fix it how can I help Im a Knight a Satellite and an Echelon,1,Random Samples
"I say fixin' to, not going to. 

Ralph Hornsby is just my twitter name so don't waste your time googling me.",1,Brussel Airport Bombing
"Hockey, Video Games, racing and Animals  Oh, plus that Journalism/graphic design stuff I do.",0,Quebec Mosque Shooting
¾ôàÇóàÇì¾óàÇó  I have no filter on what I say  ,1,Random Samples
Voluntary professional association promoting legal education,0,Bostong Marathon Bombing
"Life long DFH. Will fight for equality, fairness, and against the One percent.It's a lot tougher in the energy industry!",1,Quebec Mosque Shooting
curious Û¢ whimsical Û¢ aries Û¢ born in the dog's year,1,Bostong Marathon Bombing
Help Conservatives start their own blogs and get the truth of Liberty spread around the world.,1,Brussel Airport Bombing
I voted,1,Quebec Mosque Shooting
Hapa. Writer. Memoirist. Adjunct prof. Type 2 Diabetic. Physical Therapist. Bullet Journaler. Adoptee. Member of SF Writers\' Grotto. #writersresist,1,Quebec Mosque Shooting
Bewildered by a world of tyrants and fools,1,Random Samples
curry,1,Random Samples
future pharmacistmade in the httpUSVirgin Islands,1,Random Samples
Los Angeles  public policy manager laareachamber  SDSU Aztec  UT Longhorn  Mangos are my jam  opinions are my own,1,Random Samples
Headlines and breaking news from MSN UK News.,0,Bostong Marathon Bombing
Political Correctness sucks. Democrat for Trump. I'm MexicanAmerican and Love my Mexican roots ! ISIS is Islamic. Pro Israel. Anti Pendejo.,1,Bostong Marathon Bombing
_ü. Daughter of a King. Mother of geniuses. Wife of a rockstar. Seahawks fan.  _ü,1,Bostong Marathon Bombing
I say some dumb shit  FÃºtbol is ight WAHS,1,Random Samples
"I'M AN IDEALIST. I DON'T KNOW WHERE I'M GOING, BUT  I'M ON MY WAY. CS. #UniteBlue #TNTweeters #AINF",1,Brussel Airport Bombing
Tailored Living featuring PremierGarage offers storage solutions for both the garage and the home. Call us today at (866) 590-5632.,0,Bostong Marathon Bombing
#NAUBound ? occupation: princess ?,1,Mesa Shooting
Est 1993 trusted by young metro wumbology engineer Aussie shepherd dad lover of dark beers and trap probably doing pullups,1,Random Samples
"Videos, Photos & Write-Ups Concerning You, My Primary Interest Is On Montenegro. Got Something Interesting For Us? vofnmail@gmail.com +2349091177639",0,Brussel Airport Bombing
"Full Stack Developer || Creative Instigator behind Hybrid Hues, digital platform bridging social change + art",0,Brussel Airport Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Educator. Author of Zainab is Different. Mostly just a girl in Brooklyn.,1,Quebec Mosque Shooting
Digital Eel,0,Bostong Marathon Bombing
Travel and true crime podcast junkie. Free Adnan Syed! #NeverTrump. #TheResistance. Put me on a list and you will be blocked.,1,Quebec Mosque Shooting
I\'ve been a student in the School of Life.. now I realize I will never graduate !,1,Quebec Mosque Shooting
U.S. Marine veteran. B.A. Psychology UNF Class of 2000. Numismatist. Proprietor of https://t.co/pN5NMqQ57R. I'm not responsible for any tweet or tweets.,1,Bostong Marathon Bombing
Onward and Upward,1,Random Samples
Owner of radio/TV stations and multiple movie theatre locations.,1,Brussel Airport Bombing
News Feeds.  Independent Who Leans In The Right Direction. USAF Vet (Medic) Go Steelers! Legal Immigrant. American.,1,Brussel Airport Bombing
Young Pirvte  purest,1,Random Samples
"mother,grandmother",1,Quebec Mosque Shooting
"If you go carrying pictures of Chairman Mao, you ain't gonna make it with anyone any how",1,Brussel Airport Bombing
Independent,1,Bostong Marathon Bombing
27; Dominican & Afro-American; Eagle Brother of Alpha Nu Omega,1,Bostong Marathon Bombing
A Suicide Prevention Resource of the Brown County Coalition for Suicide Prevention. // @bethelightwalk,0,Quebec Mosque Shooting
Former software engineer at Cape Canaveral. Worked on  CLCS project - space shuttle NASA.,1,Bostong Marathon Bombing
"There Is A Light That Never Goes Out

MOZ equality THERESISTANCE ReadAFuckingBook Indophile",1,Random Samples
drama,1,Bostong Marathon Bombing
Art  anti-social butterfly  pop-culturalist  virtual philosopher  ecstatic dancer  political & java junkie  Pushcart nominee,1,Bostong Marathon Bombing
"Philanthropist, Widow Advocate, Making a Difference One Random Act of Kindness at a time ~ BE KIND ~Be the Change ~ I LOVE OPRAH",1,Brussel Airport Bombing
vantablvck  original account  business ViralSocialCo,0,Random Samples
Just living life to the fullest. Rock girl. Future writer. Tattoo chick.,1,Bostong Marathon Bombing
"Portland, OR ?? Boston, MA. Producer/mix&recording engineer/keys player. Berklee College of Music. CONTACT ME: dstephenson@berklee.edu",1,Brussel Airport Bombing
Keeping a watchful eye on the preservation of our liberty at home and freedom around the world! #MakeAmericaGreatAgain! #NeverHillary! #CrookedHillary!,1,Bostong Marathon Bombing
"A seasoned Real Estate agent in Southern Nevada. Love politics, current affairs, books, photography, movies, music, arts,traveling,cooking, fashion,...",1,Brussel Airport Bombing
Crystal Palace Yarns  Straw Into Gold since 1971 Michigan2Calif MarineBiol2Textiles FSM vet 1964,1,Random Samples
MUSIC IS MY LIFE AVENGED SEVENFOLD NIRVANA GHOST BC LED ZEPPELIN THE BEATLES SYLOSIS and FFDP RIP Kurt The Rev Chris Cornell and Chester,1,Random Samples
Historyworld rel nerd leftish pol IA Hawkeye MNUFC Loons FollowRTLikeFav  endorsement Tweets mine not employers Avatar credit corbyortmann,1,Random Samples
NewsTalk 550 KFYI,1,Mesa Shooting
HollyHood,1,Random Samples
Just a girl wanting big things out of life,1,Random Samples
Happy Trans Girl    ä_»    #RESIST,1,Quebec Mosque Shooting
23 real life lesbian x SC megcawth ,1,Random Samples
woozy,1,Mesa Shooting
A superior man is modest in his speech  moviebuff  Dad  dog-lover  loner.,1,Bostong Marathon Bombing
Northeastern New Jersey / New York City,1,Brussel Airport Bombing
Inventor of pretend people. Insomniac. Hapa. Lover of songs played on loop. Author of Morris Award finalist CONVICTION,1,Quebec Mosque Shooting
POLITICAL CORRECTNESS WILL KILL US,1,Brussel Airport Bombing
teacher,1,Bostong Marathon Bombing
You are made of the sea and the stars and one day you are going to find yourself.,1,Quebec Mosque Shooting
Journalist,0,Bostong Marathon Bombing
"Powerhouse: Web Developer, Biz Woman, Digial Marketer. Helping Firms & Individuals brand and build their reputation on the WWW. #AskDigitalQueen",1,Brussel Airport Bombing
let me treat you good,1,Random Samples
youll never shine if you dont glow ,1,Random Samples
"Saisri of Earthen Realm -#AIE_WoW, #HealTeamSix, Whovian, mom of 2 Whovians, crafter/crocheter(hooker!?), country music and even an Avon lady!",1,Mesa Shooting
"Information Security/Penetration Testing Enthusiast, Video Game player, L1 MTG Judge and NY Rangers Fan",1,Mesa Shooting
MUSLIM,1,Bostong Marathon Bombing
"Love being a girl! I\'m allergic to dirt, love pretty things, perfume, high heels, sparkles, romance, flowers, and being a feminine woman! XoXoXo",1,Quebec Mosque Shooting
Your source for exotic and boutique car news. We specialize in acquisition & sales of rare & classic vehicles for import & export. https://t.co/gOqscaFXXw,0,Brussel Airport Bombing
Your Arizona Real Estate Connection. Connect with me! Download my FREE KW Real Estate App at http://t.co/t2OlNjluZS,1,Mesa Shooting
I'm Texas forever like Bun B -Yoncé,1,Mesa Shooting
 Im grown MPR OMTF  65 by the way  sc rodrickf17  Jayden is my sons name ,1,Random Samples
"I design materials for 3D Printing by day, 3D Printing hobbyist by night.",1,Quebec Mosque Shooting
philippians 413,1,Random Samples
Im from Brooklyn NY,1,Bostong Marathon Bombing
"Husband, son, & lawyer. Tennis, Hip Hop, cartoon, & Scifi lover. Enjoys a good debate, a good laugh, and good friends. Think outside the box and then Grind.",1,Brussel Airport Bombing
I endeavor to notice and I favor the funny.,1,Mesa Shooting
#ShesOurPresident #ShesOurPresident #ShesOurPresident #ShesOurPresident #ShesOurPresident #ShesOurPresident,0,Quebec Mosque Shooting
i would like to fuck tara lynn foxx.,1,Brussel Airport Bombing
A Proud Traditional Roman Catholic And Dedicated Monarchist Somewhere on The Alternative Right - TRUMP 2016,1,Brussel Airport Bombing
@ABC News Reporter,0,Bostong Marathon Bombing
University of Delaware 21,1,Random Samples
Cybersecurity Advocate and Cross-Pollinator; Mom; Cook; World Traveller,1,Brussel Airport Bombing
Recruitment Manager for McGrawHill Education all opinions are mine  Love cycling and running Its 5 oclock somewhere,1,Random Samples
bitch i might be,1,Mesa Shooting
Freelance television editor. Filmmaker/screenwriter/producer. Video essayist for http://t.co/FHozue8zLp. Based in NYC. The revolution may still be televised.,1,Quebec Mosque Shooting
Soon-to-be grad school alum so job searching - community centred job where can help all thrive. Bringing new ideas to persistent social issues. | UBC&UW alum,1,Bostong Marathon Bombing
"No fight left or so it seems, I am a man who\'s dreams have all deserted...",1,Quebec Mosque Shooting
"Pittsburgh's most welcoming and inviting studio serving up a variety of vinyasa. Namaste, Yinz!",0,Quebec Mosque Shooting
Instagram: vivala_reyna,1,Mesa Shooting
Make someone's life better.,1,Bostong Marathon Bombing
"AlliKat Records, is an indie recording lable and new media P/R firm headed by Publicist Celia Black and Record Producer, Gwen Jones, in Seattle.",0,Brussel Airport Bombing
Local NBC affilliate,0,Brussel Airport Bombing
Doctorow without older boingboing links recent ones are still retweeted Not affiliated with the great Doctorow himself just a tweetbot by a random stranger,1,Random Samples
Aspiring Electrical Engineer and Proud owner of a Golden Retriever named Reagan,1,Random Samples
"Keeping up with #Hollywood #ITGirls, #Headlines & #Celebrity #News :)",1,Brussel Airport Bombing
"Lecturer @SPADUofL, Sport, Law & Policy Maven, Sports Attorney,  @TulaneSportsLaw/@Umich grad, #NOLA lover, Aspiring PhD, Minor League Foodie, Part-Time Nomad",1,Mesa Shooting
Don\'t let Trump family pick your pocket(s). Tweets to hold Trumps accountable.,1,Quebec Mosque Shooting
#MAKEAMERICAGREATAGAIN RT are not necessarily an endorsement!,1,Brussel Airport Bombing
Totally embarrassed  outraged over the ignoramus thats pretending to be president If I dont follow back know that Ive reached my limit,1,Random Samples
All the latest #NorthCarolina #news translated inta #redneck,0,Bostong Marathon Bombing
 Skyline HS '15  Ascension Dance Co  Varsity Cheer Captain  Pommie ,1,Mesa Shooting
"Founder @socialworkersrj, @dcabortionfund volunteer, HUSSW Alum. Clinical Social Worker & Repro Justice Advocate for hire. Feral cat owner/scratching post.",1,Quebec Mosque Shooting
Sudanese American Activist | Community Organizer | Sometimes writer |Political junkie |Founder of @SYPINetwork @SAMHAwareness | #DSMNoBanNoWall #WeAreHereToStay,1,Quebec Mosque Shooting
"loves family beer the wolfpack his dog and naps
gthc wpn panthers",1,Random Samples
mediocre trash obsessed with bands standards higher than the empire stateLLL MNL 062417 ATLxAII 082217,1,Random Samples
Trustworthy global coverage. Committed to providing thoughtful,0,Bostong Marathon Bombing
SANDOS Go Blackhawks XO Marshall Thompson,1,Mesa Shooting
"Born in Scotland, now a US citizen, wife, mom of 1 boy and 3 pups. Overwhelmed by the fiery love and mercy of God, found it impossible to keep it to myself",1,Brussel Airport Bombing
"This resume just keeps getting longer. I\'m basically Oprah now, I\'m convinced. Also, I jump high.Üó_ @ReneeYoungWWE Üó",1,Quebec Mosque Shooting
"I live in NY\'s Finger Lakes so I love wine, the outdoors and promoting world peace through tourism.",1,Quebec Mosque Shooting
Wife. Mother. Adore Korean Singer & Actor Kim-Hee-Chul & SuperJunior. Proud ELF! Love Periodic Dramas & Ancient History. Life is for Living,1,Bostong Marathon Bombing
"If you hate Bacon, you hate me.....USMC 3/2 MOS 0331, other Marines were jealous, my Kill Zone was always Bigger.....Get Some.. TEXAS",1,Brussel Airport Bombing
The Ghost Bus Tours is a comedy horror sightseeing show exploring the darker side of London Edinburgh and York on a classic 1960s Routemaster bus,0,Random Samples
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
The official Twitter page of Rock Center with Brian Williams,0,Bostong Marathon Bombing
"I follow/report #News, #NFL, #NBA, #MBL, #NHL, #ncaa,  college football, and #ncaabb",0,Brussel Airport Bombing
Passions Family Friends Colleagues Guitars Technology Wing Chun Kung Fu  Taoism Organiser of briscloudnative All opinions and comments are my own,1,Random Samples
Yooper. @NorthernMichU grad. Anchor w/ @WZZM13 in Grand Rapids. I look taller on TV.,0,Bostong Marathon Bombing
"Stuck in traffic #Hampton Roads, on my phone, one nerve left and out of coffee!",1,Quebec Mosque Shooting
AFRICAN  ART IS MY LIFE   SINGER   SONGWRITER  ,1,Random Samples
Here to support Donald J Trump Sr. for the next POTUS. #MakeAmericaGreatAgain #AllLivesMatter,1,Brussel Airport Bombing
Executive Producer of  ACN's News Night and wife of @WillMcAvoyACN. Not affiliated with @HBO or #theNewsroom.,0,Bostong Marathon Bombing
Conservative. I believe in the constitution. My love for country is boundless. Wife of Military Veteran. Mother. Grandmother. #TedCruz #CruzCrew #NeverTrump,1,Brussel Airport Bombing
Director of Ops for Los Angeles Product Placement Agency. Certified Quickbooks ProAdvisor - SAG/AFTRA UW English Creative Writing,1,Mesa Shooting
"Philos. MA, Soc. Worker (ret.), secular Lib. History, Thrillers, #TCMParty, Info Hunting. \'Unique\' (weird). Aging involuntarily. Tweets \'mine\' but not \'chosen\'.",1,Quebec Mosque Shooting
We're the team for Heart Four Counties covering the news across #Herts,0,Bostong Marathon Bombing
An exercise in poor taste,1,Random Samples
68 yr old gardener Love Nature and Mother Earth   quick temper/known to curse Strongly against prominently jewish banking kabal and their wars and Globalism,1,Bostong Marathon Bombing
I like toast Im also a bit of a hugger,1,Random Samples
