description,is_gen_pub,source
Psalm 121; RIP Daddy; UT Alum; #TeamMelania; Trump2016; Thanks for the Memories Peyton!!! ??Vol Football; GO VOLS!!! GO LADY VOLS!!! #GBO #VFL #LVFL,1,Brussel Airport Bombing
fuscohoes youre my hoe i love you  ashlyschwan,1,Random Samples
#JESUSISGOD #ISRAEL #PROLIFE #NOAMNESTY #PJNET #FITNA  #TGDN #2A #ORPUW #REPEAL16&17A #IONLYFOLLOWTHE LIKEMINDEDWHOFOLLOWBACK #FAIRTAX #MMGCCisaHOAX #NOSHARIA,0,Brussel Airport Bombing
The official Twitter account for Semper Fi a TheXFiles JohnDoggett  DoggettScully DSR fansite  httpdoggettscullycom  TeamDoggett TeamDSR,0,Random Samples
Roanoke Va native Husband Brother Son  Uncle Army Veteran Believer Sports AnchorReporter WFXRFOXWWCWCW RoanokeLynchburg Va NABJ Member,1,Random Samples
"Dodgers, Lakers, Raiders & Trojans!! If you find my tweets offensive..well you can fuck off!!!!!!!!´Ù´Ù´ÙFIGHT ON´Ù´Ù",1,Quebec Mosque Shooting
Naturally and artificially flavoured,1,Quebec Mosque Shooting
sassy Û¢ sarcastic Û¢ on the right side Û¢ unapologetically opinionated Û¢ ªÁ ny giants,1,Bostong Marathon Bombing
Û¢Local Events Û¢Community Representative Û¢Coffee Û¢Sports Û¢Food Trucks Û¢£À  (RTs äÊ Endorsement) #Politics #CurrentEvents #NCAA #SATX #FoodTrucks,0,Bostong Marathon Bombing
"Producer, Multimedia Specialist @KNDU-TV Jonathan.Halvorson@kndu.com",1,Mesa Shooting
"Retired, Catholic convert,  patriotic, 2nd amendment, traditional values, pro-life, married to same husband for 50 years.  I'm too old for photo.",1,Brussel Airport Bombing
Director  Producer ZMX Inc  Theater Film  Creative Media   Indie Arts Pro Theater Film Lit  Langs Music SGI pets   I actsingwrite ,0,Random Samples
The original Brian McCulloch Determined to see a free and prosperous Scotland Now blocked by Neil Oliver Will it ever end,1,Random Samples
"Editor, owner of Red Quill Editing, LLC. Husband lover, kid lover, cat lover, dog lover, book lover.",1,Quebec Mosque Shooting
#blacklivesmatter  @jiminsprincess: @BRIXING_ is Yixing's princess  soft yugy stan  souad's anti/gf,1,Brussel Airport Bombing
amonymose something.,1,Bostong Marathon Bombing
"Video game & anime fan, all around geek! ?, 30. ??? & Polski OK? #SailorMoon News: @SMHeartMoving #MetalGearSolid Bot account: @MajorZeroENBot",1,Brussel Airport Bombing
"ASU, Suns, Cardinals, Dbacks and Coyotes! Instagram : Timoteoo",1,Mesa Shooting
honestly tho right,1,Random Samples
Tracking aviation news and insights one tweet at a time.,0,Brussel Airport Bombing
"Atheist, Estranged Father Turned Single Dad, Men\'s Rights Activist, Gamer, & Crazy Ass Hippie",1,Quebec Mosque Shooting
Breaking and local news from the staff of CBS 11 News,0,Bostong Marathon Bombing
Director  stoic  DJ / producer  blockchain enthusiast  and crime tv theorist.,1,Bostong Marathon Bombing
What we do for ourselves dies with us what we do for others lives and is eternal Cpp,1,Random Samples
Youre doing the most,1,Random Samples
@OnMessageInc Staffer; @MittRomney Alum; @BridgeStateU Graduate  Business  Music  Movies  Running. In that order. I think I'm funny  but u be the judge.,1,Bostong Marathon Bombing
"The bigger and faker a pair of tits are, the better. If you have big fake tits or just love them like I do, follow me
https://t.co/Ff4wRtZ6QH",1,Quebec Mosque Shooting
Im not malab but I can make your life macaan,1,Random Samples
"Writer, content strategist, meditation coach. Not a paid activist.",1,Quebec Mosque Shooting
Winning isnt a sometimes thing it is an every time thing,1,Random Samples
I mainly use Instagram Royalttyler,1,Random Samples
Created:[BlackICE,1,Bostong Marathon Bombing
Thinker,1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Currently I\'m training squirrels to do my evil bidding after realizing that chipmunks lack the proper stamina to do the job right.,1,Quebec Mosque Shooting
"Xtian, lowish-dose-HRT Trans femme demi lesbian, disabled x-journo, Enviro/Peace/LGBTQIA+/Life/Feminist/Indigenist politics. #FeelTheBern!",0,Brussel Airport Bombing
No hablo stupid. Patriot. Constitutionalist. Free thinker. Independent. Limited government. Term limits. Secure our borders. American.,1,Brussel Airport Bombing
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
"All you need about #fashion and #lifestyle, real time here. Follow us",0,Brussel Airport Bombing
"Writer, photographer, and athletics announcer at a college, with big dreams of being a comedy writer. Unironic John Mayer fan.",1,Quebec Mosque Shooting
McKinley Federated Republican Women. Affiliated with MoFRW and NFRW. Retweets ? endorsements. mckinleyfedrepwomen@yahoo.com,0,Brussel Airport Bombing
Creative Leader. Brand Builder. Social Influencer. Luxury travel,1,Bostong Marathon Bombing
xoxo,1,Random Samples
I need a Graflex.,1,Brussel Airport Bombing
"If you ain't first, you're last.",1,Mesa Shooting
"Well+Good is your healthiest relationship. We obsessively cover the wellness scene fitness, superfoods, natural beauty, and morefrom coast to coast.",0,Brussel Airport Bombing
Hysterical & Emotional,1,Quebec Mosque Shooting
For the latest health news and information,0,Bostong Marathon Bombing
meh.,1,Quebec Mosque Shooting
I'm interested in politics and current events - I'm also a Vancouver Canucks Fan. #YLCBC,1,Bostong Marathon Bombing
I like warm hugs,1,Mesa Shooting
Public sector bid solicitations including tenders RFP RFQ and government contract or business opportunities in Canada,0,Random Samples
Progressive.   Chicano. I block all deplorables. #TheResistance #NoDAPL #NoBanNoWall #NotMyPresident,1,Quebec Mosque Shooting
My perspectives on life are changing and so is my bio though I can say that I\'m unapologetically a political progressive!,1,Quebec Mosque Shooting
Social Psychologist. Applying the behavioral sciences to national security.  #Terrorism #Biosecurity  #InsiderThreat @START_UMD @UofMaryland @CatholicUniv,1,Brussel Airport Bombing
"I was hungry & you fed me, was thirsty & you gave me drink. Was a stranger & you welcomed me, naked you clothed me, and visited when I was sick. #LeastAmongUs",1,Quebec Mosque Shooting
Journalist turned digital marketer. Back-to-Back Fantasy Hockey Champ. @UMassJournalism and Central Catholic alum. Jerry Rice once called me a nerd.,1,Bostong Marathon Bombing
Director x Writer x Editor x Solid Individual x BNK Consulting x Visually Hype Media LLC x #Array #AFFRM #Rebel,0,Bostong Marathon Bombing
Created a mag at 23. Sold bras at 28. Gets SEM,1,Bostong Marathon Bombing
"One of The Leading Sources of #News #Weather #Fire #NaturalDisaster #PublicSafety Information Covering The United States and Throughout The World. 
 ?",0,Brussel Airport Bombing
Student of life!,1,Brussel Airport Bombing
I mostly just retweet,1,Quebec Mosque Shooting
Independent Estate Agent selling letting renting houses property Bramley SherfieldonLoddon SherifeldPark Hampshire Facebook httponfbme16KV5tQ,1,Random Samples
Student at University of Cambridge,1,Quebec Mosque Shooting
"astrologer, audio engineer, roses, crystals, magic, books, beards, spicy food, the color black; gemini/taurus/libra/virgo, ruled by venus & mercury",1,Quebec Mosque Shooting
sipping a single malt  or dancing to Elvis Costello in my bare feet  but I'm here instead.,1,Bostong Marathon Bombing
"Sharing #FilmFestivals Movies #IndieFilm News.
Promoting networking among  #indieartists, actors #filmmaker #Filmmaking #supportindiefilms",0,Brussel Airport Bombing
There are two reasons why people dont talk about things  either it doesnt mean anything to them or it means everything ,1,Random Samples
Temple University Beasley School of Law,0,Quebec Mosque Shooting
zeyinggs pizza  my bf says i sleep too much,1,Random Samples
TV Producer / Occasional Youtuber / Attack of the Show Alumnus / Papa / Basketball Junkie / Gamer / STAR WARS! / My tweets are best read with a British Accent!,0,Bostong Marathon Bombing
Hello la planÌ¬te..  ÌÛ QUI LA RUE ? ÌÛ NOUS LA RUE !!,1,Bostong Marathon Bombing
Hello la planÌ¬te..  ÌÛ QUI LA RUE ? ÌÛ NOUS LA RUE !!,1,Bostong Marathon Bombing
Im Roderick  I sell Coach hand bags and women designer shoes on eBay under authentichandbagandmore my prices are very reasonable so go check it out,0,Random Samples
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Writer/Producer/Performer. FEAR  ginger ale  Netflix  and the Oxford comma.,1,Bostong Marathon Bombing
Mental heath advocate  &,1,Brussel Airport Bombing
"Secretary/Receptionist @ Gartner Equipment Co., Inc.   Metaphysical Seeker  Published Poet  Reiki Practioner",0,Brussel Airport Bombing
If you work hard and you want it,1,Bostong Marathon Bombing
"WWSB Your Suncoast News (ABC, Calkins Media). The local news leader in Sarasota and Manatee counties.  Got a tip? Call our newsroom at   (941) 923-NEWS.",0,Brussel Airport Bombing
baby youre not alone,1,Random Samples
hoi polloi; boy,1,Quebec Mosque Shooting
"Financial Times, Harvard Business Review, Strategy + Business, Book publisher, custom publishing consultant to consulting and other professional services firms.",0,Quebec Mosque Shooting
"Moe\'s Books, the best bookstore in the known universe. Four floors, thousands of books, hundreds of events, a great staff. Visit More Moe\'s, our rare book room!",0,Quebec Mosque Shooting
Survivor. When it comes to depression,1,Bostong Marathon Bombing
AZ,1,Mesa Shooting
.Student Athlete. MDNHS. summma??,1,Mesa Shooting
Potassium ,1,Random Samples
